sample_id,price
66814,25.614138893844572
267873,10.393590977891247
37373,24.38092539238474
92494,29.477516142413982
50958,31.197489809397613
276309,4.541905008399279
253735,3.5386494268400934
248932,27.467307814026427
275410,9.150766304169597
152678,5.698291875142188
131079,6.660011914677423
103788,9.79292657058049
120603,15.421607842487985
161322,10.675579401115378
91155,35.1280520966193
148559,35.703788601470556
223297,11.638149842522328
87965,1.056708453327571
99492,29.52683947110519
268961,5.7693814411488304
262035,4.312508763932206
32182,7.96934888636496
21590,28.665230081179292
252253,15.758199151147554
45061,8.795867240423853
143011,15.91479339647083
157127,140.5366324041794
273705,24.806712927883943
219100,25.91202444623194
225661,16.69155732193523
292582,9.126878167755214
216242,14.421395425232458
201947,5.777069148640535
115230,7.573698440101209
148195,24.60803646264278
18491,8.622250159716323
275903,5.749023599395461
170868,4.960792948393028
287901,37.36596403038445
227080,9.30258335680334
213659,17.915628626788028
103819,10.219756959964464
84188,16.02589557796519
159273,6.699459847019501
254701,9.00458491901412
16891,12.014467991029356
136059,7.135379995782726
50827,22.640086497368266
139214,9.16156623299464
92714,82.77056357752873
162174,2.734794198557801
63635,15.371826093068218
282197,4.282501491986813
41257,12.445243584674506
23849,14.857788259123735
71286,23.57556943138128
223768,11.463449545234251
147377,54.1111073441525
291512,36.36768092111389
29683,13.203849934160353
153108,3.5654862500178206
291573,14.99696292606344
204272,37.677046359529655
3664,2.399838133920524
39894,17.68425310466572
103001,11.529153902161212
62683,86.0968878953258
178112,10.050185714048652
86055,10.080699979986889
105417,12.480120019476075
249352,45.573652007603066
3377,15.635105472574033
7134,31.473044710928622
272569,7.251935875127236
262989,4.968933318599175
225386,3.2871965903124987
207664,7.122219347434674
195743,54.79614165150636
153034,7.723860552214833
53622,44.03557162198021
118840,18.01421372549901
194445,26.504636630973295
190649,33.27153361858869
294992,5.3086974667373585
210985,12.654119895476162
151225,12.890961540214345
165441,4.249561429906207
79437,10.66172375546019
277575,3.476415556884218
231885,20.463737782253034
142240,90.07226609141468
205266,9.791168008331564
81037,5.4471584079178275
277915,18.24190209694528
103935,21.61689180767909
221005,111.79460477544089
216283,7.189226651017767
133423,121.99911932839899
284047,15.790716267681965
106356,22.356590293965525
199712,18.244364750897528
151924,13.22450463585301
253542,6.42422751890711
91318,7.930412436396235
144578,9.021015012994146
27758,3.7885749525453325
195275,62.40431994784396
279468,21.99817822399195
237066,13.002845537529566
17167,14.175536221200264
210170,12.050547104606126
164519,8.873321602002449
281155,11.769067984183291
133144,4.827677043422327
194432,12.205929092300915
151582,5.16970110007897
273230,16.723526603217273
258562,9.937134949059699
139094,10.029442845301544
246803,24.181744032085547
186870,29.861316212832183
78972,72.81930310936225
79983,11.927748733610466
269686,21.043210798438455
178829,7.5563921081031165
105875,26.937393799284777
71083,32.513726389352136
209561,30.931000708746332
28792,30.248464121396903
82075,13.247306918414829
35724,9.430241792842898
137079,13.903285083747981
76740,34.56080375183152
70850,12.857709571863062
173405,22.09891336959159
267698,15.275830430589622
164784,35.55774590154474
209390,16.312131860956143
105103,17.42123839759787
26105,8.794366413335995
295954,8.557812008767854
169359,3.827821859521835
11248,23.06394711195639
204444,45.27620089361663
63997,15.18264798473196
13328,38.88601556070251
136839,14.040147327792958
51038,28.06563356084343
82775,24.046896391703406
52590,9.258265072458771
237913,5.155519602952607
115836,7.226081278297649
269782,13.946806453753487
168094,10.770990122479617
202621,7.689010841417712
89926,11.00073057887889
269725,7.216187519041434
295146,7.431058136833329
151245,14.889147059984085
32255,4.755607926135773
210987,10.242409627231531
80247,34.781717712028396
82332,8.48513941352556
131999,10.543904516177616
1775,52.496651578077994
52332,56.88066316814234
193867,1.9012213040644155
118904,5.571579335266664
171769,35.55018034391448
284707,5.73006596025608
196969,13.087677347962911
242542,3.342735780852987
80477,7.117495610045474
19260,2.843065775710752
258904,10.744807353330875
139582,11.287259352352558
29625,20.288984324634647
5609,126.92670967611798
234309,34.869896129097484
276667,6.633317822421589
70820,5.45669065033519
136739,2.1995282656491253
203959,21.399253534040746
81804,2.725839905492939
142384,104.21067246531769
152633,5.5693516063843935
168153,7.926617623914019
203038,8.609636022894087
167974,10.890414953962107
298811,29.49335658732665
299082,4.041274783051779
84450,13.712267986909708
296050,6.364479595661497
40259,7.176038257522751
200711,40.3605542298069
3606,11.508258169265638
70510,17.421773988447832
135892,19.312084888144632
47730,11.48657482500598
193408,5.074535480472439
195107,3.8426252624761887
92093,17.71259052626403
280882,10.320606545983125
32250,22.216569308459153
207229,18.59017836693494
128113,5.143578533117941
83741,4.3929341963604625
12717,14.118944380180203
259501,2.9289086508721125
254315,66.0512887660659
146675,95.40711071352058
16231,4.1652546603394445
215094,2.2607131175523985
257353,3.33682806520953
74660,16.633806537588065
72017,5.716253115207519
285793,6.590494030196118
226435,40.070788126005326
287685,9.77539721881035
114127,5.162285967725037
187812,24.388032689846952
73739,10.120572653353172
35686,17.526515928604066
125641,4.2090718670329945
205073,9.60374490447451
291211,5.856667071756905
155180,25.519146247772476
107824,7.964828827469097
93961,25.89844705809199
4051,38.750641878175045
195555,52.49348870157136
265453,5.048062083239432
33803,11.80947676930884
131537,16.464269762518462
131408,8.626097470626203
44811,12.630218714954674
236779,13.178944220674822
149580,6.052719515600522
205787,37.199116545679075
242415,12.257024127740578
45748,3.513145006170652
239233,10.80377755720965
134460,21.495914392293297
45235,6.269090851790262
264931,6.0222803611801226
174427,11.512877252365401
231844,10.096021788673603
241214,9.673286257003376
125765,18.034175651839643
88296,2.6334157669323517
114945,14.411162412863087
105815,28.098713767446487
136814,17.26187229585097
260373,15.462536877227965
191143,3.7571639696304766
123533,88.84742462210887
467,17.234971997055695
140275,1.8276411563624757
117767,19.935436871754412
282983,6.852668560286389
201919,24.769186559789514
260208,14.063507044969356
125568,12.051251236313465
106625,11.143918698133598
272135,1.7941520305892382
262904,2.9629336038432754
288878,10.749817269245739
42949,6.6024283131046655
169838,33.78389658307756
287904,17.796526116610977
262593,96.70916074760214
44207,14.892385249526438
13631,19.60452363479076
35586,15.829466604117258
169821,25.701907877233445
180958,5.809808374583405
71293,8.202305549517806
297493,32.60302783173181
170360,10.005913018985254
108483,28.147805795897273
201349,30.272639864987177
131532,6.5473685915733295
79241,10.38099081812311
134388,34.251590469903
56299,17.293989867813895
247345,20.999663532430947
220159,6.936148299455056
224411,17.183687490188806
201505,21.521528487994757
141246,34.40766733059303
276220,7.398715692670023
193163,11.021469977034318
286223,35.065801557098425
223666,16.18166683738925
298786,6.623443211597014
152578,19.111848317018392
274848,92.63516166617515
220768,19.59192918513296
117516,34.88035430443604
280928,13.14584245458816
185469,6.152829548380101
51622,17.48694574395789
152781,12.080640162082117
262952,16.017863642194918
19668,11.674698741523592
97165,5.520320759315846
237569,10.865077350441345
66372,18.79737961274327
239591,52.25127257586207
101866,7.062204546310342
177461,13.76104888527488
82413,6.360554862874564
278740,39.765613977416095
170889,7.34444551760785
82174,71.9609374713431
278684,21.806432125709275
266191,38.7428988731227
91165,32.810133064856316
56975,2.5089328055129334
226677,14.279735586263246
22216,10.07146040651752
4117,4.078246555117444
164235,28.884899150884493
273887,8.484358114702212
143982,52.410566388332846
20127,21.39966037682396
45803,2.44252426426803
273110,3.183703238844379
69032,20.374162954638713
152641,21.40633292656633
131662,25.151212450936505
104743,15.24026917222695
85743,3.589843426879464
223382,4.863866590942401
25452,18.843266234379076
188034,12.570829792873491
281707,1.6624150104401607
25325,12.884573722683411
2144,79.39142208406676
119757,8.574023559382738
242963,10.58786079408973
202256,44.98424419477831
270702,7.828517047981075
223301,7.783609596772768
114373,11.04693277678194
6018,5.216529786836443
73032,6.6534971759172725
129907,27.262836189958342
55772,6.91447914236962
79937,8.496867576230857
126752,2.0968106831824413
291602,9.00715284131944
20160,81.26045151178664
25935,6.6222781906527075
17409,6.152495370692506
111947,19.58519738889113
211902,5.101734737123222
163473,6.680645041720332
34359,14.195021820340195
115466,19.237936900195642
276699,9.951784233396548
222425,16.996872781447568
44004,9.658882603658327
176312,18.158742017918243
208176,12.549384629894215
175975,17.97820901948352
238281,33.42177769520227
42982,31.492158082964103
89207,16.41795368077389
8965,20.651417639768002
154,4.133802042105549
165877,1.9887578994837523
92457,29.42993555266519
96292,5.4037803342293405
126808,12.531843375837806
113833,15.240179176562012
242753,2.2463650065340612
45451,21.3764748255606
288123,15.34308168377941
55125,19.62397748921645
67873,29.405054467171624
158540,10.271854722585045
291717,21.12379498702399
289660,15.333248288295174
83109,18.072659926117453
104587,12.198637709765212
5890,5.169896399175235
193421,12.76169868500631
62416,10.18893817122915
13314,24.398219954545013
158695,24.938547260406587
114839,34.83229065054333
169846,17.733693465019392
191103,18.944433432384532
81487,8.894632223714185
149985,17.09408387932791
263652,8.457045139508086
24553,58.36216398386365
112969,12.724429234524415
47750,5.9271592639063435
275642,10.044730741838197
41576,2.2463617471852535
256277,9.007362874008692
2734,30.822821486063837
160782,26.743220647728744
284016,31.245343376318502
257314,27.09086511165491
201363,15.396490338199817
157995,23.33298904953184
149872,98.83030646018895
53225,24.863047782353192
279662,14.384736584319487
214457,4.667179161355492
267274,3.318334883767232
102176,10.916540089054422
208931,8.62517459212501
20262,74.73795667698501
219520,9.068390130650503
37154,8.097181159832658
118062,126.3027527442515
113735,4.847304435328107
280021,11.422303647612129
51159,34.72502412857951
234810,3.0620201867885264
169782,7.896665711345452
185981,12.5775031069602
286381,4.8973990662822615
202065,11.436515748092658
257229,9.985875258749553
243923,18.609342183327936
33300,20.403411925298496
259332,10.582729962086484
36253,9.227605010388919
100142,19.968281264550996
25108,5.403494215326261
106874,26.37761633858218
63497,20.768205520292256
178297,8.805108362893177
269802,8.498884983567244
104866,8.628373624881169
4350,14.422826107136665
191306,4.652395562416076
35948,8.828983909182963
72697,27.965321952607976
36725,30.67717983429526
288028,28.26231627159443
184998,3.959950802251452
289212,14.558608777520565
100317,48.22375799184154
289118,16.32118324150342
264955,22.859028043294547
4322,53.96621872984697
19195,68.06167831233681
271979,78.53931619853256
114020,13.238683383905418
95247,10.44218961752263
138880,15.717257697401688
103445,3.995947940658225
145866,11.229603727589524
270521,5.536973996507533
187561,19.67610666668076
5535,16.43488303639295
193337,16.8495506022444
46781,11.223334316027003
239582,46.36269330503761
247228,29.43891401791874
66828,13.598069273577604
228361,13.020189662082917
269835,3.8345192705463464
173127,28.20698698982376
10435,17.73955297672012
168970,3.557887536670582
65328,12.577199515963727
203280,23.086788051327844
296814,9.607462980670274
335,6.590678570685641
81755,3.6248148676625296
110140,22.34925374072093
218111,9.676994319385306
113529,22.37317734175948
214204,14.344226018591796
121825,13.312955527234339
115576,10.291596016989928
124165,62.94926875157818
269402,8.441474140773554
171628,4.390248181094636
148797,158.67776922014485
259436,28.340454354416966
265835,8.796268157858316
72175,11.756964824869439
134598,1.9889968524397477
228891,52.269558161599186
83031,31.900409994767934
199858,12.750880181182453
176648,17.029087102161814
201710,42.97512086877033
291318,6.451062490371898
195926,47.5714832179971
76525,19.098438954907554
265565,74.91773646010094
232211,21.430270857389576
246170,10.623003411858196
113704,32.18392834055947
151987,44.976420299154036
132714,11.987836691966265
163180,12.46447916080804
220762,14.162551682870676
48194,11.870963596643172
182876,11.955974845850035
249970,16.320429846684338
215680,3.562371633840619
105695,12.622673973534203
183496,31.440419538856837
6419,23.728093639238484
142070,28.67602387087225
148404,34.78324091831396
55724,13.025702184051816
206613,5.536199750715795
61636,11.743154236184603
257815,4.593721352689887
197884,61.491102391249505
29911,5.903232887703954
171211,10.833958367661682
259261,5.7936979347753255
294037,5.575377499647317
184674,7.420576625048771
48572,28.22774200037228
252538,21.465399104957406
123756,5.882643400566512
141067,4.99177554160743
105173,19.75259344091176
8851,10.411104141431014
26666,12.51669970963408
43971,7.9905767822140685
37687,4.436703460871277
37997,6.677261853165733
260282,9.5486321980302
15724,14.663266699420134
97633,10.310392942128178
39296,19.856924262629242
9878,23.301210329555314
17562,10.963194934970467
24855,12.492497162090933
174474,3.984804612725198
231235,8.707397979072432
103997,14.200356271487056
56164,17.385817864538303
123534,7.778339858121741
268420,8.966294075081542
71621,9.20153566694561
117817,14.73375740752243
215113,21.273272169037476
85619,18.39153574329372
98948,18.507795029684754
227413,10.671177947585157
226792,8.395198926151565
229936,11.220347458644426
26960,7.362482203660386
120680,130.4530253467786
183065,5.157663072468141
88071,1.0733054635279744
174375,9.641261674473633
178876,11.952301739031071
138476,6.044412020215702
290022,4.4119040907096
56104,4.552791364480004
105100,15.515396362830792
151409,29.224635322015917
138666,12.12279717982731
274128,10.447553548396264
73883,47.254502392002536
2934,9.497288273191142
18651,31.751821165539226
16355,6.4086789311547925
171330,14.420471068314837
32204,16.079924257027166
43078,6.691511379615333
62540,21.690312209318908
27349,6.5606071018963235
120092,7.983479882913981
28154,2.441774539320149
180915,16.787612675680638
63596,12.714253978486155
170884,14.818104172376026
134347,6.97049119559338
92310,18.181891383699778
73554,31.100976737101924
163448,6.227953338563587
237014,19.322479410336527
26801,26.710409868201776
174223,7.3211768045809045
113306,2.323481982640117
223788,24.565356050577016
146347,9.23274324003555
158256,31.862540149234047
89800,6.557774782988526
25770,13.900364146405794
194095,22.731458746814166
269855,23.870654187358795
297204,27.393139474433507
93487,25.31100785915156
264049,9.938397493468456
156206,9.259661210249455
240838,7.596332786927488
47512,63.72334252776649
289384,19.531517520375925
60084,12.835092364247497
24772,7.643971749136027
11468,49.54996118941883
197050,19.509645193592696
189272,73.98152512937945
143074,2.6267174702552682
173433,43.09477254106121
246270,3.9652517743660787
86572,3.7238738702201415
247459,67.1627230079132
141307,10.19008260575567
142943,33.10095298379278
73621,9.32131942290284
137639,7.214565199836798
64455,10.75311999431938
73839,61.73430101127589
284631,5.204272698818118
193013,4.096337270521235
130352,29.820840716899923
272878,3.4099886133332853
295679,6.009760439855173
274054,2.22902306053989
104708,11.365968509773435
209151,18.370790031034513
257281,12.107307872142528
172987,41.29334798203468
175597,9.899953639266199
162890,14.610409842044238
133396,15.22515933640469
119826,5.7984502580405985
117471,19.939866817056103
180093,19.309148059045707
49840,15.068962442295788
128811,4.809749087403968
163110,5.268934110244992
276456,10.760923758647948
39904,9.07163661209447
85091,9.518088557711877
109095,20.950594371277955
187325,11.53021337499549
227907,118.19711551676542
102933,13.209583385895527
225619,4.6001846988472455
140537,3.663518618394378
234897,5.392867668228291
32133,26.94412421002543
222338,27.645954288515952
275716,8.768591654011031
249337,37.79223464700603
106571,5.841498790704309
168359,2.5419477128704075
2630,33.64379460114177
123821,24.408185413244126
217478,11.291904829071454
277581,15.359320213116385
196732,9.123279288231496
281497,10.774753897886132
259807,11.44586085703919
127086,3.4957414718685644
107280,11.764928133503982
255059,6.854389731869091
648,33.88066397217193
132374,41.45192314756836
97224,64.44958756866454
79675,9.650877159932556
72374,28.92431662746762
56781,101.15908402576072
60513,8.534320610692697
145884,22.98906236210437
133221,20.775741930415958
207252,9.268952914913935
22658,13.43058128308844
83599,8.761076157947162
279222,8.4520615341719
55520,8.471582760901482
107654,12.733588750467028
296369,4.983074372931186
217449,6.172656230567304
68831,37.45754541903634
180275,12.124902494776366
221482,17.501245842655013
83783,16.89437134724108
233458,45.86383213164545
109304,2.0055192631719283
214145,38.95708729419628
197324,1.761994811625292
68571,4.587496210650766
270410,5.293019004836751
97445,12.675262649246708
99403,80.35372543401797
286538,7.335039822222468
2124,36.31664283004775
97939,4.1718166937419126
204246,8.101121402859128
100675,44.562557109957055
114377,4.359126926471355
282310,5.4876001516847674
253101,11.351364472191669
20188,36.19878028948216
150400,3.8002623749641256
66305,40.94788860084625
249864,15.938172599238252
13653,2.5130826705374867
16016,20.564301162136427
286385,6.715014919241619
236541,25.305460066263052
96607,1.8302817569599426
111832,18.5803115529693
165193,50.67897813174413
42984,33.19849776863235
221855,4.10813488943656
8826,25.127322143848392
202934,12.117025079043348
25894,3.957878003198089
137418,6.62856633267306
262561,24.44308176805797
117948,122.16302774341253
45830,9.968329037012362
13803,11.588369730619235
42806,30.50545720656311
1306,20.859778220680038
1795,93.75942412448597
260192,9.9020545128203
193523,8.173555592274575
209850,24.965261140406994
50265,10.32388913463934
241461,4.008983202280515
288287,25.073884378456693
139956,21.9664689689739
7318,15.752076513355018
148145,18.348109599512682
253778,8.788565510690312
277141,1.7434317111082631
152285,19.66874542411113
84529,40.86865504264942
68960,16.84540598424835
36824,4.8657507561456885
163981,7.045736835778607
234342,11.98254241150002
207054,25.942204191915287
85843,17.95344349360028
8358,20.441744450709823
158189,22.61790588085723
164941,2.3185072364760826
158678,49.92598518721358
270626,3.3372219774503957
263152,154.00459490624743
68618,78.01314064881039
258661,4.7157424353073605
97591,4.9840131919595825
49234,8.338710159517825
7672,45.66405771101576
236305,24.647796578322136
116247,6.848833865690141
190186,8.053129312771382
220432,57.06486688635566
141529,17.00619879482914
261376,6.78722379286938
4992,15.28157711855288
134030,11.551431629470208
115553,11.901614863916175
129182,12.366719103418745
264563,3.0607589533001995
23016,43.2488010087094
65936,13.41365597998376
36356,10.142870229125101
268518,9.666285228660765
26618,4.45765263281282
33305,24.33210633649923
158706,12.333452809508065
147321,25.702861197740134
291193,6.432279155674224
211772,20.964756557341943
36483,7.803188367961059
57717,5.92389549397892
93924,15.997253984602366
57494,10.313475204829171
249661,6.484804347673178
223602,9.984208742710104
203646,36.16935140101452
254198,4.267805552171719
55292,28.780926294644182
70978,89.19614915407831
35667,14.857995210632474
54316,5.865750444510621
157494,113.0395522526106
89812,27.226755566697758
242405,4.04282223248368
148288,17.4676739075833
57084,32.65080034769065
68765,5.571617018329134
205757,19.966044995907115
86,21.459481066735094
128273,32.25286470065192
131928,22.39117268434203
288625,44.835985383325706
269954,32.4619555029748
243650,6.251579787484953
100069,4.96820937386309
229836,28.806263346463243
188902,26.174430025699515
212500,6.750562543856764
270765,16.22813641393046
270747,10.508095113870759
283254,25.250295240359772
237351,13.230137524805265
135133,16.65871916051357
108552,17.268012167415172
295095,4.389233919868952
159673,12.346434161267643
164774,35.53849275855221
149287,6.214339729895414
271004,12.549239803957505
267970,4.491467349546233
130060,25.283368193384618
49144,6.828746360611511
54264,18.114636731492652
112660,6.781385479306952
9624,29.90504490787458
40518,22.049633018572116
236457,45.03323495216398
50536,9.708426373974422
237211,18.14846885296356
171677,2.0535048706258605
293991,16.42160503966878
217242,7.558434340637776
114418,16.918145609989438
46808,19.206661927398173
142865,60.370970773233054
283064,32.2474244013619
166541,15.053649442646321
265528,15.806267835418584
48942,6.362998200657868
195546,85.54074577891704
86148,21.922889398364063
21840,17.090350334984656
213064,8.325191482837187
59901,10.58091981816337
283411,2.506900226891143
215338,27.79691711343359
151338,50.89247598635932
174834,3.57985255153401
210311,27.47731500803068
178077,28.82941618681438
271331,16.995145582680674
7855,12.603198295585761
68137,19.890646486930716
185476,6.329778775870265
189838,33.98842219584542
172611,8.775580243350403
188488,4.20823883087359
241718,7.8796066411978005
138607,63.89530697061081
16661,22.50832471197036
274831,3.052513574875401
15872,13.675684455387882
118697,22.295668996159225
136600,6.012064778514884
179235,8.815899302662695
183331,20.321527104750203
196372,52.02331911364857
130766,62.8804166490047
188683,40.730173446033874
192207,20.91313862717686
286615,14.572799022328201
232338,36.52405513691872
146143,51.87294516955431
54371,27.53249015992976
220939,4.726358729347485
241873,62.58845530194348
54004,23.866979799022374
211227,23.461984520121582
178035,34.50918996448043
270975,8.671089979320374
208242,3.8860104573937253
17492,11.337997326894147
35391,3.4389442852162952
185793,7.00633237593574
233722,33.04463036507525
205739,34.01215651644146
220261,42.55374693709728
152574,24.79309089189506
47000,44.127530688987285
269963,8.21120764418451
89082,6.5008615142915
60321,16.77626783885418
62211,66.99831399999152
286632,9.332429094875874
88762,2.5758626460380154
201790,43.969468838184945
250707,11.823649635821884
21549,2.7571701137082316
173126,6.855712764477081
178196,2.4583389581309287
2297,52.541496972297494
14412,19.777939246130007
209551,20.151048224486182
6423,23.094612673622105
223759,15.846839949529517
166341,1.117617954004563
101038,3.6637022409416904
164669,10.09257181495924
186661,13.352758837127663
16528,22.460220030981198
148743,54.049321246356946
114899,27.55763154101937
244649,13.568251382981536
278643,50.74120887250286
50666,55.62203196842647
62922,21.54999511293264
8412,19.15528096067802
1424,48.39234853883215
285424,3.9301064023485734
215640,21.71645608258971
162221,5.79230145093473
74077,2.9157931633897807
93445,3.5330048630754276
86485,4.416951902001273
257064,9.37178205445789
295846,5.850939996403911
153550,34.56791434162638
107232,10.6368382878095
6062,30.599784399549765
20064,17.544846857638007
105336,15.650476401152575
22266,4.269552080410725
235812,61.69666820653222
103633,24.432625264786243
258014,11.930681643872386
119627,6.034652727173486
183442,20.165572234408806
176013,8.29242088432213
173982,3.553740574312317
160271,6.284887183995428
270935,5.091464484560677
236547,26.986944064081
134779,6.6356180405167375
54667,21.026509730847426
125492,27.02159074232175
45372,6.3286433766572365
106932,5.609354825098343
205228,15.306472800595763
61938,7.7795672101450375
104038,24.914531928609243
39446,4.26756499888042
64019,26.61490618661624
155503,7.060104651506878
74562,24.49689759513401
277425,6.084170979562434
192804,41.61745280199582
127312,7.65632729516426
289427,18.958702298866868
90154,23.64202582079129
131830,8.663323430482045
259351,14.677516958495032
21337,9.546535293576246
241627,20.400441315977073
82899,4.8356169283333195
297683,7.449846587362491
264083,14.552480685107255
283476,3.7293822289456697
75092,43.273201433557446
258058,10.66629807336935
72838,26.645484757158847
85913,34.90361393674012
199655,6.2304680609304315
231395,1.3915009946970018
61601,1.7475040935877488
249217,5.393161030609468
117936,6.512741885644161
194988,2.2083136229025158
218790,6.882618694280605
8454,9.106623664065735
291460,13.329908444983019
284475,6.991733432664237
280035,15.2665402154077
76717,6.292549558238292
274926,7.634615066034707
59630,11.01977735142136
259088,23.139909266370907
249340,12.248084473330731
148257,54.597490400048336
3755,26.57603778766024
173036,2.775093698728904
191090,10.495381293691425
179638,33.22984764556314
195499,103.96934953154911
154504,20.232212765186517
62952,13.15120683517241
157219,129.76481749720693
80631,9.271237362655617
65163,10.14874823307889
88061,11.072886974087801
179482,66.41461206320992
77715,7.090213347072428
150139,3.7555087608245925
85164,7.8006509118273915
19898,35.952669900901554
215185,32.15305109305169
46885,20.550384087175157
142858,41.181435950930705
235730,11.345594730457343
238596,20.786933854631584
151061,45.27124676120893
40555,27.01277776466484
14562,5.475251628986145
214242,16.25421696883036
87004,5.2395777624089
92571,19.435931428681826
137435,12.16584648241989
111012,3.100408596083283
232696,32.08729350416628
148624,35.11593747333048
252937,33.59321420170957
94067,9.000496468848809
161348,3.7073510910157665
161027,48.2756933348662
184586,2.294930813598001
70397,8.174149579989823
93833,15.44481023529077
125939,5.809960871640983
283415,6.212760472878196
234665,27.075501147842452
74952,2.6321591704487224
142562,26.96627799525943
176414,9.54162820150944
86915,12.034202837391874
242315,18.178689645669046
228425,7.857390568832668
56191,7.583650516217289
204216,34.25350980969415
54953,15.598524073603425
125750,8.847736790227604
216545,7.724563042688485
118354,12.120695005568773
183912,3.579867834182423
25794,10.536359970770627
64838,18.320020232332908
293940,9.753092145209624
214938,17.061098195329706
245688,13.956288132954185
241788,23.621311159689064
256568,14.961206729731488
204812,14.61391592222251
167583,7.990560092828355
85125,6.886519317386395
59519,11.26609007552221
173291,7.394285464182191
77540,6.15255643515847
44372,14.574909039902394
16237,19.490318889275436
210944,7.623696703896989
70862,15.10374318445162
252348,8.657656858794313
227188,22.872446392079226
171312,10.119637955419972
234378,14.556926965535457
232523,30.1734609922389
116159,20.49313773633614
108457,14.559129137924781
63801,33.35983418981641
154994,7.153347827555356
187191,19.38059151760684
244983,32.11815063985063
213445,28.731837653711437
19315,52.02683841887753
10720,5.276439818001308
236918,33.1435041193001
82041,6.862015839010747
79118,10.44629323041037
46980,10.713001740179553
267676,15.285524179254153
53426,10.482784441844284
102981,43.22540829423494
240889,17.740638166571696
181711,12.220277666279419
268829,9.30766620992727
127194,33.417999012095294
113969,42.120571299806414
296683,14.324899665833874
2701,20.025003962946386
143852,69.97091243709768
13700,1.6305974286544966
256053,6.676579071066789
198957,4.845275052804681
163922,8.608610857669888
178333,141.0508274478422
89873,5.833786619386167
122941,16.584309332736037
66871,20.199439659655418
263330,10.024240978696746
221801,10.017619357279532
252685,10.03014986833006
63548,14.871836061148462
234042,6.331532409304046
235392,36.65198003791251
70842,7.32185825418813
101517,17.283068129153875
292115,55.31883034252274
58274,14.66010144524368
50119,12.384158137310372
236387,11.338048750590508
118383,23.10797171662933
37819,44.81926455300624
77082,11.127262215148434
184690,11.695013231520852
225403,16.142150155178093
90788,7.3480192279234195
26969,13.700423256492869
159817,28.956292955861826
287857,5.0608567685091534
54809,4.289988336075716
294456,3.837794024695835
151394,13.648899319480467
29664,39.139513118996106
86198,85.82332583085432
81901,5.787076454203891
265581,8.077214081457903
99220,15.437335010333639
65804,39.0616882522785
52889,7.008616751024427
126275,21.314609235545962
133818,9.56769992011568
189150,6.653130706394316
11627,43.30891298782566
140177,2.194192701793553
117538,31.647669968312922
241097,11.985037230795392
232433,27.97963739857534
194452,10.267835286979572
163603,8.55980676764565
239295,12.57860799339903
195667,47.30590949860925
197154,36.35469269663524
195578,89.59916104901805
174867,2.8913651745124245
127909,26.70793449220629
23427,95.11246535827834
57883,15.290081446118553
84231,18.340151038849314
87639,25.363014665378397
157558,118.22047687197532
64165,14.89548528260816
129699,11.831126079137643
242642,6.084521751269097
33793,4.363373612155886
18204,48.56421361117293
178058,10.298181799958481
100598,4.538004625140896
289739,9.972757696892415
184724,10.42557270299734
111275,9.041798579017788
8621,2.1443911137349194
239494,19.94126849278786
98597,19.72447372847747
265188,28.660162455554648
43780,16.214770176596016
117147,7.422065897334424
254659,14.827782244694685
68010,46.61439679351329
270152,8.581266238638381
193150,32.38907393956457
275686,4.732995090568663
278654,47.50962049776773
246241,9.604962702299819
210046,13.66954283785088
6555,5.690792477745136
197788,115.73516780443333
293291,7.356658290312375
175206,8.166637520887376
241362,19.52372425821205
99160,7.68926277522759
109005,16.118528984901978
7964,33.678740456678526
51017,9.127852669811482
225603,6.272583864298521
33548,7.644646907834179
43950,8.4838397018422
44905,19.43536297573982
48283,21.021449923006017
151856,1.8631677932428428
292400,2.5281670273396983
172099,6.742610949209562
182122,37.642662365422765
92674,18.561471794499397
43493,9.771211295318391
46018,11.979291707216294
250062,9.560631969151556
57871,11.397262580549688
24250,19.937340475291883
74285,16.433189273416684
116808,11.994476057927372
146701,9.049514356008622
2507,56.46985357718973
155499,20.68226002769105
171690,12.629730342529657
150323,24.53239214955734
8678,21.75406135509458
66129,27.113821388193294
170431,4.368580854827781
207387,17.250413118210894
41089,29.388689498805434
126105,5.972337572392094
96053,7.165711878384977
116594,14.846511696440011
216130,33.067193320083504
188167,114.97238717768275
17952,128.6615297973161
26821,12.67385372881205
242116,18.355778553211476
81001,3.603237035264443
195703,71.24777152876922
109099,9.949750364955358
298617,10.648168799081011
126207,22.939304934780726
261909,29.447051694308254
270297,9.255685221337696
142037,35.53339075808118
8544,14.33817464015902
87119,5.218699752524046
29376,7.909991836111624
240621,20.121577336458802
263590,4.263664468539239
154235,12.750424524169444
283313,4.15108701203785
115023,6.1189551303971115
83849,36.22837965688443
298884,21.721320244368883
107984,23.991187384394028
131289,7.6508156365582725
114763,13.985127594236904
271932,20.076721713986636
38894,12.022184892175698
111924,16.822518597452994
15592,10.666162534586856
150127,5.873655611525168
90707,19.900592777668578
21663,5.3857923006190624
11340,5.420623310584078
223958,6.647454093563361
47258,20.289010996474858
283159,35.857429081866556
237603,11.38446486956192
19417,52.38113754355648
285116,5.475681715235781
138114,3.553818102201747
179387,34.97542012978403
244291,25.600377736083367
63509,26.06310849894561
113239,38.31053087995859
264249,6.389511515989986
166409,18.754363936036224
49256,11.36157911057721
281573,13.574354958669195
124570,28.956646422914595
96409,9.812042658084811
29311,21.329127387963403
